native,roman,notes
बंगाल,bangal,attestations=3 split=train
बंगाल,bangla,attestations=1 split=train
बंगाल,bengal,attestations=1 split=train
बंगाली,bangaali,attestations=1 split=train
बंगाली,bangali,attestations=2 split=train
बंगाली,bengali,attestations=1 split=train
बंच,banch,attestations=1 split=train
बंच,bunch,attestations=2 split=train
बंजर,banjar,attestations=3 split=train
बंजारा,banjara,attestations=4 split=train
बंट,bant,attestations=1 split=train
बंट,bunt,attestations=2 split=train
बंटवारे,bantvare,attestations=1 split=train
बंटवारे,bantwaare,attestations=1 split=train
बंटवारे,bantware,attestations=1 split=train
बंटाने,bantaane,attestations=1 split=train
बंटाने,bantane,attestations=2 split=train
बंटी,banti,attestations=1 split=train
बंटी,bunty,attestations=2 split=train
बंटू,bantoo,attestations=1 split=train
बंटू,bantu,attestations=2 split=train
बंद,band,attestations=6 split=train
बंदर,bandar,attestations=4 split=train
बंदर,bander,attestations=2 split=train
बंदरगाह,bandargah,attestations=2 split=train
बंदरगाह,bandergah,attestations=1 split=train
बंदरगाहों,bandargahon,attestations=2 split=train
बंदरगाहों,bandergahon,attestations=1 split=train
बंदरी,bandari,attestations=3 split=train
बंदरो,bandaro,attestations=3 split=train
बंदरों,bandaron,attestations=2 split=train
बंदरों,bandron,attestations=1 split=train
बंदियों,bandiyon,attestations=3 split=train
बंदी,bandi,attestations=3 split=train
बंदीगृह,bandigruh,attestations=3 split=train
बंदुक,banduk,attestations=3 split=train
बंदूक,banduk,attestations=4 split=train
बंदूके,banduke,attestations=3 split=train
बंदूकें,banduken,attestations=3 split=train
बंदूकों,bandukon,attestations=2 split=train
बंदूकों,bundukon,attestations=1 split=train
बंदे,bande,attestations=3 split=train
बंदोबस्त,bandobast,attestations=3 split=train
बंध,bandh,attestations=2 split=train
बंध,bhandh,attestations=1 split=train
बंधक,bandhak,attestations=2 split=train
बंधक,bandhk,attestations=1 split=train
बंधकों,bandhakon,attestations=2 split=train
बंधकों,bandhkon,attestations=1 split=train
बंधन,bandhan,attestations=6 split=train
बंधनों,bandhanon,attestations=2 split=train
बंधनों,bandhnon,attestations=1 split=train
बंधा,bandha,attestations=7 split=train
बंधाते,bandhate,attestations=3 split=train
बंधी,bandhi,attestations=3 split=train
बंधुआ,bandhuaa,attestations=3 split=train
बंधुत्व,bandhutav,attestations=1 split=train
बंधुत्व,bandhutv,attestations=2 split=train
बंधे,bandhe,attestations=3 split=train
बंप,bum,attestations=2 split=train
बंप,bump,attestations=2 split=train
बंसरी,bansari,attestations=3 split=train
बक,bak,attestations=3 split=train
बकता,bakata,attestations=1 split=train
बकता,bakta,attestations=2 split=train
बकबक,bakbak,attestations=6 split=train
बकर,bakar,attestations=3 split=train
बकरा,bakara,attestations=1 split=train
बकरा,bakra,attestations=1 split=train
बकरा,bakraa,attestations=1 split=train
बकरियां,bakariyan,attestations=1 split=train
बकरियां,bakriyan,attestations=2 split=train
बकरियों,bakariyon,attestations=1 split=train
बकरियों,bakriyon,attestations=2 split=train
बकरी,bakari,attestations=1 split=train
बकरी,bakri,attestations=2 split=train
बकरे,bakare,attestations=1 split=train
बकरे,bakre,attestations=2 split=train
बकरों,bakaron,attestations=2 split=train
बकरों,bakron,attestations=1 split=train
बकवास,bakawas,attestations=1 split=train
बकवास,bakvas,attestations=1 split=train
बकवास,bakwas,attestations=1 split=train
बकाया,bakaayaa,attestations=1 split=train
बकाया,bakaya,attestations=2 split=train
बकार्डी,bacardi,attestations=3 split=train
बकिंघम,bakimgham,attestations=1 split=train
बकिंघम,bakingham,attestations=1 split=train
बकिंघम,buckingham,attestations=1 split=train
बक्श,baksh,attestations=2 split=train
बक्श,baksha,attestations=1 split=train
बख़ूबी,bakhubi,attestations=2 split=train
बख़ूबी,bkahubi,attestations=1 split=train
बख़्शी,bakhhshi,attestations=1 split=train
बख़्शी,bakhshi,attestations=2 split=train
बखान,bakhaan,attestations=2 split=train
बखान,bakhan,attestations=1 split=train
बखूबी,bakhoobi,attestations=1 split=train
बखूबी,bakhubi,attestations=5 split=train
बखूबी,bkhubi,attestations=1 split=train
बख्तियार,bakhiyar,attestations=1 split=train
बख्तियार,bakhtiyaar,attestations=1 split=train
बख्तियार,bakhtiyar,attestations=1 split=train
बख्शी,bakhshi,attestations=3 split=train
बगदाद,bagdad,attestations=2 split=train
बगदाद,baghdad,attestations=1 split=train
बगल,bagal,attestations=3 split=train
बगलामुखी,bagalaamukhi,attestations=1 split=train
बगलामुखी,bagalamukhi,attestations=2 split=train
बगले,bagale,attestations=2 split=train
बगले,bagle,attestations=1 split=train
बगलें,bagalen,attestations=2 split=train
बगलें,baglein,attestations=1 split=train
बगान,bagaan,attestations=1 split=train
बगान,bagan,attestations=2 split=train
बगावत,bagaavat,attestations=1 split=train
बगावत,bagavat,attestations=2 split=train
बगिया,bagiya,attestations=2 split=train
बगिया,bagiyaa,attestations=1 split=train
बगीचे,bageeche,attestations=1 split=train
बगीचे,bagiche,attestations=2 split=train
बगीचों,bageechon,attestations=1 split=train
बगीचों,bagichon,attestations=2 split=train
बगुला,bagula,attestations=2 split=train
बगुला,bagulaa,attestations=1 split=train
बगैर,bagair,attestations=3 split=train
बगैर,bager,attestations=1 split=train
बग्स,buggs,attestations=1 split=train
बग्स,bugs,attestations=5 split=train
बघारने,baghaarne,attestations=1 split=train
बघारने,bagharne,attestations=2 split=train
बङे,bade,attestations=3 split=train
बच,bach,attestations=3 split=train
बचकर,bachkar,attestations=3 split=train
बचना,bachana,attestations=2 split=train
बचना,bachna,attestations=1 split=train
बचनी,bachani,attestations=1 split=train
बचनी,bachni,attestations=2 split=train
बचने,bachane,attestations=1 split=train
बचने,bachne,attestations=2 split=train
बचपन,bachpan,attestations=2 split=train
बचपन,bachpann,attestations=1 split=train
बचा,bacha,attestations=5 split=train
बचा,bcha,attestations=1 split=train
बचाई,bachaai,attestations=1 split=train
बचाई,bachae,attestations=1 split=train
बचाई,bachai,attestations=2 split=train
बचाए,bachaaye,attestations=1 split=train
बचाए,bachae,attestations=1 split=train
बचाए,bachaye,attestations=1 split=train
बचाए,bachy,attestations=1 split=train
बचाएंगे,bachaenge,attestations=1 split=train
बचाएंगे,bachayenge,attestations=2 split=train
बचाओ,bachao,attestations=5 split=train
बचाओ,bchao,attestations=1 split=train
बचाकर,bachaakar,attestations=1 split=train
बचाकर,bachakar,attestations=3 split=train
बचाता,bachaataa,attestations=1 split=train
बचाता,bachata,attestations=3 split=train
बचाती,bachaati,attestations=1 split=train
बचाती,bachati,attestations=3 split=train
बचाते,bachaate,attestations=1 split=train
बचाते,bachate,attestations=3 split=train
बचाना,bachaanaa,attestations=1 split=train
बचाना,bachana,attestations=3 split=train
बचाने,bachaane,attestations=1 split=train
बचाने,bachane,attestations=3 split=train
बचाया,bachaayaa,attestations=1 split=train
बचाया,bachaya,attestations=3 split=train
बचायी,bachaayi,attestations=1 split=train
बचायी,bachayi,attestations=3 split=train
बचाव,bachav,attestations=3 split=train
बची,bachi,attestations=4 split=train
बचे,bache,attestations=4 split=train
बचेगा,bachega,attestations=4 split=train
बचेगा,bachegaa,attestations=1 split=train
बचेगी,bachegi,attestations=3 split=train
बच्चा,baccha,attestations=4 split=train
बच्चा,bachcha,attestations=1 split=train
