native,roman,notes
पाठशालाएं,pathshalayein,source=Dakshina
पाठशालाएं,pathshalayen,source=Dakshina
पाठिका,paathikaa,source=AK-Freq
पाठ्यक्रम,paathyakram,source=Dakshina
पाठ्यक्रम,pathyakram,source=Dakshina
पाठ्यक्रम,pathykram,source=Dakshina
पाठ्यक्रमों,paathyakramon,source=Dakshina
पाठ्यक्रमों,pathyakramon,source=Dakshina
पाठ्यक्रमों,pathykramon,source=Dakshina
पाठ्यात्मक,paathyaatmak,source=AK-Freq
पात्रा,patra,source=AK-NEI
पाथ,path,source=AK-NEI
पानीपत,panipat,source=AK-NEI
पानीहाटी,panihati,source=AK-NEI
पापुलेशन,population,source=Dakshina
पामडेल,palmdale,source=AK-NEF
पायंगे,paayange,source=AK-Freq
पायलट,pailot,source=Dakshina
पायलट,pilot,source=Dakshina
पायलटों,pailoton,source=Dakshina
पायलटों,piloton,source=Dakshina
पारंपरिकता,paarampariktaa,source=Dakshina
पारंपरिकता,paramparikata,source=Dakshina
पारंपरिकता,paramparikta,source=Dakshina
पार्क,park,source=AK-NEF
पार्कर,parker,source=AK-NEF
पार्नेल,parnel,source=Dakshina
पार्नेल,parnell,source=Dakshina
पार्लरों,parleron,source=Dakshina
पार्लरों,parloron,source=Dakshina
पार्लरों,parlouron,source=Dakshina
पार्षद,paarshad,source=Dakshina
पार्षद,parshad,source=Dakshina
पार्षदों,paarshadon,source=Dakshina
पार्षदों,parshadon,source=Dakshina
पार्षदों,parshdon,source=Dakshina
पाल,pal,source=AK-NEI
पालनपुर,palanpur,source=AK-NEI
पालसाही,paalasaahee,source=AK-Freq
पालियों,paaliyon,source=AK-Freq
पालियों,paliyon,source=AK-Freq
पालिसी,policy,source=Dakshina
पाली,pali,source=AK-NEI
पालो,palo,source=AK-NEF
पाल्मर,palmer,source=AK-NEF
पावर्स,powers,source=AK-NEF
पाश्विक,paashvik,source=AK-Freq
पाश्विक,paashwik,source=AK-Freq
पासाडेना,pasadena,source=AK-NEF
पासो,paso,source=AK-NEF
पास्को,pasco,source=AK-NEF
पिंगलवर्ण,pinglevarn,source=AK-Freq
पिंगलवर्ण,pinglewarn,source=AK-Freq
पिंटा,pinta,source=Dakshina
पिंटा,pintaa,source=Dakshina
पिएगा,piega,source=Dakshina
पिएगा,piyegaa,source=Dakshina
पिक,pic,source=Dakshina
पिक,pick,source=Dakshina
पिक,pik,source=Dakshina
पिकी,piki,source=Dakshina
पिकी,piky,source=Dakshina
पिक्चर,picture,source=Dakshina
पिगमेंटेशन,pigmentation,source=Dakshina
पिग्स,pigs,source=Dakshina
पिछड़े,pichde,source=Dakshina
पिछड़े,pichhade,source=Dakshina
पिछड़ों,pichaadon,source=AK-Freq
पिछड़ों,pichadon,source=AK-Freq
पिछडी,pichhadee,source=AK-Freq
पिछाड़ी,pichhaadhee,source=AK-Freq
पिज्जा,pijja,source=Dakshina
पिज्जा,pizza,source=Dakshina
पिटता,pitataa,source=AK-Freq
पिटमैन,pittman,source=AK-NEF
पिट्यूनिया,pityooniya,source=AK-Freq
पिट्यूनिया,pityooniyaa,source=AK-Freq
पिट्यूनिया,pityuniya,source=AK-Freq
पिट्स,pitts,source=AK-NEF
पिट्सबर्ग,pittsburg,source=AK-NEF
पिट्सबर्ग,pittsburgh,source=AK-NEF
पितामह,pitaamaha,source=Dakshina
पितामह,pitamah,source=Dakshina
पिथौरागढ़,pithoragarh,source=AK-NEI
पिपरा,pipra,source=Dakshina
पिपरा,pipraa,source=Dakshina
पिपली,pipli,source=Dakshina
पियरलैंड,pearland,source=AK-NEF
पियरसन,pearson,source=Dakshina
पियरसन,pierson,source=Dakshina
पियरी,peary,source=Dakshina
पियरी,piyari,source=Dakshina
पियर्सन,pearson,source=AK-NEF
पिसाई,pisaai,source=Dakshina
पिसाई,pisai,source=Dakshina
पिहानी,pihaani,source=Dakshina
पिहानी,pihani,source=Dakshina
पीआइएन,pin,source=AK-Freq
पीआईबी,pib,source=Dakshina
पीआर,pr,source=Dakshina
पीएचडब्ल्यूसीएस,peeechdablyooseees,source=AK-Freq
पीएचडब्ल्यूसीएस,peeechdablyuseees,source=AK-Freq
पीएचडब्ल्यूसीएस,phwcs,source=AK-Freq
पीएमएल,pml,source=Dakshina
पीएमओ,pmo,source=Dakshina
पीएमसीएच,pmch,source=Dakshina
पीएसवी,psv,source=Dakshina
पीकिंग,peaking,source=Dakshina
पीकिंग,picking,source=Dakshina
पीचट्री,peachtree,source=AK-NEF
पीटने,peetne,source=Dakshina
पीटने,pitne,source=Dakshina
पीटर्सबर्ग,petersburg,source=AK-NEF
पीडब्ल्यूआई,pwi,source=AK-Freq
पीडब्ल्यूआईडी,peedablyooaaidee,source=AK-Freq
पीडब्ल्यूआईडी,pwid,source=AK-Freq
पीडब्ल्यूटी,peedablyootee,source=AK-Freq
पीडब्ल्यूटी,pwt,source=AK-Freq
पीड़ियों,peedhiyon,source=AK-Freq
पीड़ियों,peediyon,source=AK-Freq
पीड़ियों,pidhiyon,source=AK-Freq
पीडिया,pedia,source=Dakshina
पीडिया,pidiya,source=Dakshina
पीडिया,pidiyaa,source=Dakshina
पीडीलाइट,pidilite,source=AK-NEI
पीपाड़,peepaadh,source=AK-Freq
पीरान,peeraan,source=AK-Freq
पीरान,peeran,source=AK-Freq
पीलीभीत,pilibhit,source=AK-NEI
पीलेपन,peelepan,source=Dakshina
पीलेपन,pilepan,source=Dakshina
पीवी,pv,source=Dakshina
पीसा,pisa,source=Dakshina
पुंडीर,pundir,source=AK-NEI
पुंश्चली,punshchalee,source=AK-Freq
पुख़्ता,pukhta,source=AK-Freq
पुख़्ता,pukhtaa,source=AK-Freq
पुघ,pugh,source=AK-NEF
पुट्टा,putta,source=AK-NEI
पुडुचेरी,puducherry,source=AK-NEI
पुणे,pune,source=AK-NEI
पुण्यश्रव,punyashrav,source=AK-Freq
पुतला,putla,source=Dakshina
पुतला,putlaa,source=Dakshina
पुतलियां,putaliyaan,source=Dakshina
पुतलियां,putliyan,source=Dakshina
पुतलियों,putaliyon,source=Dakshina
पुतलियों,putliyon,source=Dakshina
पुतली,putali,source=Dakshina
पुतली,putli,source=Dakshina
पुतले,putale,source=Dakshina
पुतले,putle,source=Dakshina
पुतिन,putin,source=Dakshina
पुतुल,putul,source=Dakshina
पुदुकोट्टई,pudukkottai,source=AK-NEI
पुनःस्थापना,punahsthaapanaa,source=AK-Freq
पुनःस्थापना,punahsthapana,source=AK-Freq
पुनर्गठन,punargathan,source=Dakshina
पुनर्विज्ञापन,punarvigyaapan,source=AK-Freq
पुनर्विज्ञापन,punarvigyapan,source=AK-Freq
पुनर्विज्ञापन,punarwigyaapan,source=AK-Freq
पुनर्विज्ञापन,punarwigyapan,source=AK-Freq
पुना,puna,source=Dakshina
पुयालुप,puyallup,source=AK-NEF
पुरकायस्थ,purkayastha,source=AK-NEI
पुरवासियों,purvaasiyon,source=AK-Freq
पुरवासियों,purvasiyon,source=AK-Freq
पुरवासियों,purwaasiyon,source=AK-Freq
पुरवासियों,purwasiyon,source=AK-Freq
पुराने,puraane,source=Dakshina
पुराने,purane,source=Dakshina
पुरुषबिज,purushbij,source=AK-Freq
पुरुषोन्मुख,purushonmukh,source=AK-Freq
पुरू,puru,source=Dakshina
पुरूषोत्तमपुर,purooshottamapur,source=AK-Freq
पुरूषोत्तमपुर,purooshottampur,source=AK-Freq
पुरूषोत्तमपुर,purushottamapur,source=AK-Freq
पुरूषोत्तमाचार्य,purooshottamaachaary,source=AK-Freq
पुरूषोत्तमाचार्य,purooshottamaachary,source=AK-Freq
पुरूषोत्तमाचार्य,purooshottamachaary,source=AK-Freq
पुरूषोत्तमाचार्य,purooshottamachary,source=AK-Freq
पुरूषोत्तमाचार्य,purushottamacharya,source=AK-Freq
पुर्जों,purjon,source=Dakshina
पुर्जों,purzon,source=Dakshina
पुर्नस्वीकृत,purnsveekrit,source=AK-Freq
पुर्नस्वीकृत,purnsvikrit,source=AK-Freq
पुर्नस्वीकृत,purnsweekrit,source=AK-Freq
पुर्नस्वीकृत,purnswikrit,source=AK-Freq
पुलत्स्कर,pulatskar,source=AK-Freq
पुलम,pulam,source=Dakshina
पुलमा,pulama,source=AK-Freq
पुलमा,pulamaa,source=AK-Freq
पुलिंदे,pulinde,source=AK-Freq
पुश्किन,pushkin,source=Dakshina
पुष्कर,pushkar,source=AK-NEI
पुष्करणा,pushkarana,source=Dakshina
पुष्करणा,pushkarna,source=Dakshina
पुष्करणा,pushkarnaa,source=Dakshina
पुष्प,pushp,source=Dakshina
पुष्प,pushpa,source=Dakshina
पुष्पा,pushpa,source=Dakshina
पुष्पा,pushpaa,source=Dakshina
पुष्पित,pushpit,source=Dakshina
पुष्पों,pushpon,source=Dakshina
पूंजीकरण,poonjikaran,source=Dakshina
पूंजीकरण,punjikaran,source=Dakshina
पूंजीतंत्र,poonjitantra,source=AK-Freq
पूंजीतंत्र,poonzitantra,source=AK-Freq
पूंजीतंत्र,punjitantra,source=AK-Freq
पूछपरख,poochhaparakh,source=AK-Freq
पूजापाठ,poojaapaath,source=Dakshina
पूजापाठ,poojapath,source=Dakshina
पूजापाठ,pujapath,source=Dakshina
पूरनपुर,pooranpur,source=Dakshina
पूरनपुर,puranpur,source=Dakshina
पूर्णमासियों,poornamaasiyon,source=AK-Freq
पूर्णमासियों,purnamaasiyon,source=AK-Freq
पूर्णिया,purnia,source=AK-NEI
पूर्णेश्वरी,poorneshvaree,source=AK-Freq
पूर्णेश्वरी,poorneshvari,source=AK-Freq
पूर्णेश्वरी,poorneshwari,source=AK-Freq
पूर्णेश्वरी,purneshwari,source=AK-Freq
पूर्वजन्मों,poorwajanmon,source=AK-Freq
पूर्वापेक्षाओं,poorvapekshaaon,source=AK-Freq
पूर्वापेक्षाओं,poorvapekshaon,source=AK-Freq
पूर्वापेक्षाओं,purvapekshaaon,source=AK-Freq
पूर्वापेक्षाओं,purvapekshaon,source=AK-Freq
पूर्वाफाल्गुनी,purvafalgunee,source=AK-Freq
पूर्वाफाल्गुनी,purvafalguni,source=AK-Freq
पूर्वाफाल्गुनी,purwafalgunee,source=AK-Freq
पूर्वाफाल्गुनी,purwafalguni,source=AK-Freq
पूर्वाभाद्रपद,poorvaabhaadrapad,source=AK-Freq
पूर्वाभाद्रपद,poorvabhadrapad,source=AK-Freq
पूर्वाभास,purvaabhaas,source=Dakshina
पूर्वाभास,purvaabhas,source=Dakshina
पूर्वाभास,purvabhaas,source=Dakshina
पूर्वाभास,purvabhas,source=Dakshina
पूर्वाेत्तर,poorvottar,source=AK-Freq
पूर्वाेत्तर,poorwottar,source=AK-Freq
पूल,poole,source=AK-NEF
पूसा,pusa,source=AK-NEI
पृष्ठभूमियों,prishthabhoomiyon,source=AK-Freq
पृष्ठभूमियों,prushthabhoomiyon,source=AK-Freq
पृष्ठभूमियों,prushthbhoomiyon,source=AK-Freq
पेंट्स,paints,source=AK-NEI
पेंडुलम,pendulam,source=Dakshina
पेंडुलम,pendulum,source=Dakshina
पेंशनधारियों,penshandhaariyon,source=AK-Freq
पेंशनधारियों,penshandhariyon,source=AK-Freq
पेंशनधारियों,pensiondhaariyon,source=AK-Freq
पेंशनधारियों,pensiondhariyon,source=AK-Freq
पेंषन,penshan,source=AK-Freq
पेंषन,pension,source=AK-Freq
पेक,peck,source=AK-NEF
पेग,peg,source=Dakshina
पेगव,pegav,source=AK-Freq
पेगव,pegaw,source=AK-Freq
पेजेज,pages,source=Dakshina
पेजेज,pajej,source=Dakshina
पेटालुमा,petaluma,source=AK-NEF
पेट्रोनेट,petronet,source=AK-NEI
पेट्रोसेली,petroselee,source=AK-Freq
पेट्रोसेली,petroseli,source=AK-Freq
पेडू,pedoo,source=AK-Freq
पेनिंगटन,pennington,source=AK-NEF
पेन्नार,pennar,source=AK-NEI
पेपर्स,papers,source=AK-NEI
पेमेंट,payment,source=AK-NEI
पेम्पोओ,pempoo,source=AK-Freq
पेम्ब्रोक,pembroke,source=AK-NEF
पेराल्टा,peralta,source=AK-NEF
पेरेज़,perez,source=AK-NEF
पेरेड्डी,pereddy,source=AK-NEI
पेरेल्स,perels,source=AK-Freq
पेलेटिन,palatine,source=AK-NEF
पेस,pace,source=AK-NEF
पेस,pes,source=Dakshina
पेस्ट्री,pastry,source=Dakshina
पेहोवा,pehowa,source=AK-NEI
पैंगोलिन,pangolin,source=Dakshina
पैंगोलिन,pengolin,source=Dakshina
पैंसठ,paisath,source=AK-Freq
पैकर्ड,packard,source=Dakshina
पैकेज,package,source=Dakshina
पैकेजों,packageon,source=Dakshina
पैकेजों,packagon,source=Dakshina
पैकेजों,packajon,source=Dakshina
पैग़म्बरी,paighambaree,source=AK-Freq
पैटरसन,patterson,source=AK-NEF
पैट्रिक,patrick,source=AK-NEF
पैथेलॉजिस्ट,paithelaujist,source=AK-Freq
पैथेलॉजिस्ट,paithelojist,source=AK-Freq
पैथेलॉजिस्ट,pathalogist,source=AK-Freq
पैनेसिया,panacea,source=AK-NEI
पैम,paim,source=Dakshina
