native,roman,notes
बाजवा,bajwa,count=6
बाजवा,baajwa,count=4
बाजार,bazaar,count=50
बाजार,baajaar,count=8
बाजार,bazar,count=6
बाजार,baazaar,count=4
बाजारों,bazaaron,count=3
बाजारों,baazaaron,count=2
बाजारों,bazaaro,count=1
बाटला,baatla,count=1
बाटला,baatala,count=1
बाटला,batla,count=1
बाड़मेर,barmer,count=2
बाढ़,baadh,count=12
बात,baat,count=119
बात,baaton,count=2
बातचीत,baatchit,count=9
बातचीत,baatcheet,count=1
बातें,baatein,count=13
बातों,baaton,count=2
बातों,baton,count=1
बाथरूम,bathroom,count=3
बाद,baad,count=342
बादल,baadal,count=3
बादली,badli,count=1
बादशाह,baadshah,count=4
बादाम,baadaam,count=6
बाना,bana,count=1
बाप,bap,count=3
बाप,baap,count=1
बापू,bapu,count=4
बापू,baapu,count=2
बाबर,babar,count=1
बाबा,baba,count=21
बाबासाहेब,babasaheb,count=8
बाबिल,babil,count=1
बाबी,babi,count=2
बाबू,babu,count=7
बायोटेक,biotech,count=12
बायोनटेक,biontec,count=3
बायोपिक,biopic,count=5
बायोमेट्रिक,biometric,count=3
बार,baar,count=151
बारथोल्दी,bartholdee,count=1
बाराबंकी,barabanki,count=3
बारिश,baarish,count=13
बारिश,barish,count=2
बारी,baari,count=2
बारीकियों,barikiyon,count=3
बारे,baare,count=57
बारे,bare,count=10
बार्टी,barty,count=3
बार्सिलोना,barcelona,count=5
बार्सिलोना,barsilona,count=1
बालकनियों,balconies,count=3
बालकराम,balkaram,count=1
बालाकोट,baalakot,count=2
बालाजी,balaji,count=4
बालाजी,baalaji,count=3
बालासोर,balasore,count=2
बालिका,balika,count=6
बालिका,baalika,count=2
बावजूद,baavjood,count=6
बावजूद,bavjood,count=6
बावजूद,baavajood,count=5
बावजूद,bawajood,count=1
बावेजा,baweja,count=2
बास,bass,count=3
बास्क,baask,count=2
बास्क,bask,count=1
बाहर,bahar,count=20
बाहर,baahar,count=7
बाहुबलियों,baahubaliyon,count=2
बाहुबली,baahubali,count=6
बाहुबली,bahubali,count=3
बाह्त,baht,count=1
बिंग,bing,count=3
बिंग्स,bings,count=1
बिंदु,bindu,count=2
बिक,bik,count=1
बिकता,bikta,count=6
बिकने,bikne,count=14
बिकरीवाल,bikriwal,count=3
बिकरीवाल,bikriwaal,count=3
बिकी,biki,count=1
बिक्री,bikri,count=11
बिक्री,bikree,count=2
बिग,big,count=56
बिग,bigg,count=27
बिगड़,bigad,count=3
बिगड़ी,bigdi,count=2
बिगबास्केट,bigbasket,count=6
बिचौलिए,bichauliye,count=3
बिछाकर,bichhakar,count=1
बिछाना,bichhana,count=3
बिछाया,bichhaaya,count=3
बिछी,bichi,count=2
बिजनेस,business,count=31
बिजनेस,bijness,count=1
बिजली,bijli,count=22
बिजली,bijlee,count=6
बिट,bit,count=3
बिटकॉइन,bitcoin,count=3
बिटिया,betiya,count=4
बिटिया,bitiya,count=2
बिड़ला,birla,count=3
बिताओगे,bitaoge,count=3
बिताने,bitaane,count=3
बिन,bin,count=2
बिनय,binay,count=3
बिनसरगाड़,binsargar,count=1
बिना,bina,count=12
बिनोमो,binomo,count=12
बिन्नी,binni,count=3
बिपाशा,bipasha,count=8
बियांका,biyaanka,count=3
बियॉन्ड,beyond,count=3
बिरला,birla,count=2
बिरले,birley,count=1
बिल,bill,count=19
बिलकुल,bilkul,count=3
बिलबाओ,bilbao,count=4
बिलबाओ,bilbaao,count=2
बिलासपुर,bilaspur,count=34
बिलासा,bilasa,count=3
बिलियन,billion,count=18
बिल्कुल,bilkul,count=15
बिल्डिंग,building,count=1
बिल्बोको,bilboko,count=3
बिल्स,bills,count=3
बिल्हा,bilha,count=3
बिशप,bishop,count=2
बिसेल,bissel,count=3
बिस्वास,biswas,count=3
बिहार,bihar,count=143
बिहारी,bihari,count=14
बी,b,count=16
बी,bee,count=9
बीआईएफओएस,bifos,count=1
बीआईएस,bis,count=3
बीआरएबीयू,brabu,count=3
बीईएल,bel,count=3
बीईएसएल,besl,count=3
बीईटी,bet,count=1
बीए,ab,count=2
बीएनबी,bnb,count=3
बीएसआर,bsr,count=3
बीएसई,bse,count=3
बीएसईआर,bser,count=3
बीएसईबी,bseb,count=9
बीएसएनएल,bsnl,count=7
बीएसएफ,bsf,count=2
बीएसपी,bsp,count=7
बीओबी,bob,count=3
बीके,beke,count=2
बीच,beech,count=287
बीच,bich,count=4
बीचर,beecher,count=2
बीज,beej,count=3
बीजापुर,bijapur,count=6
बीजेपी,bjp,count=24
बीडीए,bda,count=2
बीडीटीएस,bdts,count=3
बीती,biti,count=2
बीती,beeti,count=1
बीते,beete,count=23
बीते,bite,count=20
बीते,biete,count=1
बीपी,bp,count=3
बीपीएल,bpl,count=3
बीपीएससी,bpsc,count=2
बीपीओ,bpo,count=6
बीपीसीएल,bpcl,count=9
बीबीए,bba,count=2
बीमा,beema,count=4
बीमा,bima,count=1
बीमार,beemaar,count=4
बीमार,bimaar,count=1
बीमारियों,bimariyon,count=3
बीमारी,bimari,count=8
बीमारी,beemari,count=2
बीयर्स,beers,count=2
बीरबल,birbal,count=2
बीरभूम,birbhum,count=3
बीरेन,biren,count=3
बीस,bees,count=2
बीसलपुर,bisalpur,count=2
बुंडू,bundu,count=3
बुंदेलखंड,bundelkhand,count=3
बुंदेली,bundeli,count=3
बुक,book,count=12
बुकशेल्फ़,bookshelf,count=3
बुकिंग,booking,count=7
बुक्स,books,count=6
बुखार,bukhar,count=1
बुखारेस्ट,bukharesht,count=2
बुखारेस्ट,bucharest,count=1
बुचर,butcher,count=1
बुजुर्ग,buzurg,count=4
बुजुर्गों,bujurgon,count=3
बुदकी,budki,count=2
बुद्ध,buddha,count=2
बुधवार,budhvaar,count=48
बुधवार,budhwaar,count=12
बुधवार,budhwar,count=11
बुधवार,budhavaar,count=3
बुधवार,buddhaar,count=3
बुमराह,bumrah,count=2
बुरी,buri,count=3
बुलंद,buland,count=4
बुलंदशहर,bulandshahr,count=3
बुलाई,bulayi,count=4
बुलाया,bulaya,count=7
बुलाया,bulaaya,count=5
बुलेट,bullet,count=4
बुल्गारिया,bulgaria,count=3
बुशहर,bushahar,count=2
बूगर,bouguer,count=2
बूथ,booth,count=6
बूस्टर,booster,count=6
बृजेंद्र,brijendra,count=3
बृहस्पतिवार,bruhaspativaar,count=3
बृहस्पतिवार,brihaspativaar,count=2
बे,bay,count=2
बेंगलुरु,bengaluru,count=15
बेंगलुरु,bengluru,count=1
बेंगलुरू,bengaluru,count=2
बेंगलूर,bengaluru,count=3
बेंगलूरु,bengaluru,count=4
बेंज,benz,count=3
बेंजामिन,benjamin,count=3
बेईमानी,beimaani,count=2
बेईमानी,beimani,count=1
बेकाबू,bekaboo,count=3
बेकी,becky,count=1
बेगूसराय,begusaarai,count=2
बेगूसराय,begusarai,count=1
बेच,bech,count=6
बेचने,bechne,count=5
बेचने,bechnae,count=2
बेचे,beche,count=5
बेजोस,bezos,count=1
बेट,bete,count=1
बेटा,beta,count=14
बेटी,beti,count=61
बेटे,bete,count=23
बेतरतीब,betarteeb,count=3
बेतहाशा,betahasha,count=3
बेदारी,bedari,count=1
बेदी,bedi,count=13
बेन,ben,count=3
बेनक्राफ्ट,benkraft,count=3
बेनिफिट,benefit,count=18
बेनी,beni,count=3
बेबस,bebass,count=3
बेबी,baby,count=3
बेबीफेस,babyface,count=3
बेयरस्टो,bairstow,count=2
बेयरेस्टो,bairstow,count=2
बेल,bell,count=6
बेलर,beller,count=2
बेलर,baler,count=1
बेला,bela,count=1
बेलारुस,belarus,count=1
बेलास,bellas,count=3
बेल्ट,belt,count=6
बेस,base,count=15
बेसब्री,besabri,count=6
बेसिक,basic,count=5
बेसिक,beysic,count=3
बेस्ट,best,count=12
बेस्ड,based,count=9
बेहतर,behtar,count=21
बेहतर,behtareen,count=1
बेहतरीन,behtareen,count=10
बेहतरीन,behatreen,count=3
बेहद,behad,count=16
बैंक,bank,count=306
बैंक,banque,count=3
बैंक,baink,count=2
बैंक,baank,count=1
बैंकरप्सी,bankruptcy,count=3
बैंकिंग,banking,count=39
बैंको,banco,count=3
बैंकों,bankon,count=15
बैंकों,banks,count=4
बैंकों,banikon,count=3
बैंगलोर,bangalore,count=13
बैंगलोर,bangalor,count=3
बैंगलोर,banglore,count=3
बैंगलोर,bangaluru,count=2
बैंगलोर,baingalor,count=1
बैंगलोर,bengaluru,count=1
बैंगलोर,bengalore,count=1
बैंगलोर,bengaloor,count=1
बैंड,band,count=2
बैंड,baand,count=2
बैक,back,count=3
बैकअप,backup,count=2
बैकारेट,baccarat,count=6
बैकी,becky,count=3
बैक्ड,backed,count=3
बैग्स,bags,count=3
बैच,batch,count=5
बैचवाइज,batchwise,count=3
बैजल,baijal,count=3
बैटरियों,batteries,count=3
बैटरी,battery,count=6
बैटरीज,batteries,count=3
बैटल,battle,count=3
बैठक,baithak,count=34
बैठती,baithatee,count=1
बैठती,baithti,count=1
बैठने,baithne,count=3
बैठाया,baithaya,count=3
बैठे,baithae,count=7
बैठे,baithen,count=3
बैठे,baithe,count=3
बैठे,baithhe,count=2
बैडमिंटन,badminton,count=11
बैतूल,betul,count=3
बैतूल,baitul,count=3
बैनर,banner,count=3
बैरकपुर,bairekapur,count=2
बैरकपुर,barrackpore,count=1
बैरियर,barrier,count=3
बैरेट,barret,count=2
बैलर,bailler,count=2
बैलर,baller,count=1
बैलून,balloon,count=1
बैलेंस,balances,count=3
बॉटम,bottom,count=6
बॉटलिंग,bottling,count=3
बॉट्स,bots,count=3
बॉडी,body,count=5
बॉडीगार्ड,bodyguard,count=1
बॉथम,botham,count=3
बॉन,bon,count=1
बॉन्ड,bond,count=3
बॉन्डिंग,bonding,count=3
बॉब,bob,count=6
बॉबी,bobby,count=11
बॉम्ब,bomb,count=6
बॉम्बे,bombay,count=9
बॉय,boy,count=3
बॉयफ्रेंड,boyfriend,count=6
बॉर्डर,border,count=7
बॉर्डर,bordee,count=2
बॉल,ball,count=3
बॉलर,bowler,count=3
बॉलर्स,bolers,count=2
बॉलर्स,bowlers,count=1
बॉलिवुड,bollywood,count=6
बॉलीवुड,bollywood,count=223
बॉलीवुड,bollyood,count=12
बॉलीवुड,bollywud,count=7
बॉलीवुड,baaliwood,count=3
बॉलीवुड,bollivud,count=2
बॉस,boss,count=55
बोगी,boggy,count=3
